timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655808512248,48,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-54,200,OK,Thread Group 1-1,text,true,,43789,1363,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/slick/slick.min.js?v=1.6.1,40,0,0
1655808512252,33,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-55,200,OK,Thread Group 1-1,text,true,,13335,1360,1,1,https://www.decathlon.tn/modules/creativeelements/views/js/frontend.min.js?v=0.11.8,33,0,0
1655808512276,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-56,200,OK,Thread Group 1-1,text,true,,4429,1361,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/decaetlimporter/views/js/tabs.js,31,0,0
1655808512283,34,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-57,200,OK,Thread Group 1-1,text,true,,1108,1353,1,1,https://www.decathlon.tn/modules/decaetlimporter/views/js/decaetlimporter.js,34,0,0
1655808512285,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-58,200,OK,Thread Group 1-1,text,true,,9262,1353,1,1,https://www.decathlon.tn/modules/decagtm/views/js/GoogleAnalyticActionLib.js,32,0,0
1655808512297,47,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-59,200,OK,Thread Group 1-1,text,true,,8315,1374,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/decacmsshortcode/views/js/decacmsshortcode.js,47,0,0
1655808512306,39,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-60,200,OK,Thread Group 1-1,text,true,,4405,1360,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/jquery.countdown.min.js,39,0,0
1655808512307,37,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-61,200,OK,Thread Group 1-1,text,true,,31764,1348,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/abancart.js,31,0,0
1655808512317,30,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-62,200,OK,Thread Group 1-1,text,true,,4659,1352,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/jquery.growl.js,30,0,0
1655808512317,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-63,200,OK,Thread Group 1-1,text,true,,1160,1347,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/captcha.js,31,0,0
1655808512344,94,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-64,200,OK,Thread Group 1-1,text,true,,227209,1331,1,1,https://www.decathlon.tn/js/jquery/ui/jquery-ui.min.js,31,0,0
1655808512344,30,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-65,200,OK,Thread Group 1-1,text,true,,3186,1345,1,1,https://www.decathlon.tn/modules/deca_ysance/views/js/deca-ysance.js,30,0,0
1655808512345,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-66,200,OK,Thread Group 1-1,text,true,,1061,1338,1,1,https://www.decathlon.tn/modules/ps_searchbar/ps_searchbar.js,32,0,0
1655808512348,32,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-67,200,OK,Thread Group 1-1,text,true,,3717,1348,1,1,https://www.decathlon.tn/modules/deca_shoppingcart/deca_shoppingcart.js,32,0,0
1655808512348,41,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-68,200,OK,Thread Group 1-1,text,true,,42727,1382,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/soomagicmenu/views/js/hook.jquery.soomagicmenu.min.js,37,0,0
1655808512351,92,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-69,200,OK,Thread Group 1-1,text,true,,2533,1360,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/openvoice/views/js/openvoice.js,92,0,60
1655808512375,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-70,200,OK,Thread Group 1-1,text,true,,3669,1365,1,1,https://www.decathlon.tn/modules/deca_fulfillercarrier/views/js/ajax-fulfillercarrier.js,31,0,0
1655808512378,31,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-71,200,OK,Thread Group 1-1,text,true,,6119,1365,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/decastock/views/js/ajax-decastock.js,31,0,0
1655808512381,42,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-72,200,OK,Thread Group 1-1,text,true,,619,1340,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/js/custom.js,42,0,0
1655808512390,193,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-73,200,OK,Thread Group 1-1,text,true,,71620,539,1,1,https://cdn.jsdelivr.net/npm/select2@4.0.13/dist/js/select2.min.js,107,0,68
1655808512407,111,https://www.decathlon.tn/t-shirts-manches-courtes/309465-58594-polo-manches-courtes-respirant-coton-homme-100-marron.html#/demodelsize-200s/demodelcolor-8539788?queryID=3211f61abda0808d42c7accae13a7d47&objectID=2835161-74,200,OK,Thread Group 1-1,text,true,,143447,1381,1,1,https://www.decathlon.tn/_Incapsula_Resource?SWJIYLWA=719d34d31c8e3a6e6fffd425f7e032f3&ns=1&cb=434552867,31,0,0
1655808512590,208,https://www.decathlon.tn/module/decagtm/ajaxuserinfo,200,OK,Thread Group 1-1,text,true,,818,1285,1,1,https://www.decathlon.tn/module/decagtm/ajaxuserinfo,208,0,0
1655808512799,147,https://www.decathlon.tn/module/oneshop_member/ajaxuserinfo,200,OK,Thread Group 1-1,text,true,,2381,1292,1,1,https://www.decathlon.tn/module/oneshop_member/ajaxuserinfo,147,0,0
1655808512947,278,https://www.decathlon.tn/module/deca_shoppingcart/ajax,200,OK,Thread Group 1-1,text,true,,3716,1355,1,1,https://www.decathlon.tn/module/deca_shoppingcart/ajax,278,0,0
1655808513227,2349,https://www.decathlon.tn/modules/decastock/decastock-ajax.php?no_stock_info=0&id_product=309465&id_combination=58594&rand=1655729475993,200,OK,Thread Group 1-1,text,true,,1233,1436,1,1,https://www.decathlon.tn/modules/decastock/decastock-ajax.php,2349,0,0
1655808515579,326,https://api.dmp.y-track.com/000090/v1/visitors?fields=all&pm_id%5Bsharedid%5D=&pm_id%5Bga_scripts%5D=var%20MBG%20%3D%20GoogleAnalyticEnhancedECommerce%3B&pm_id%5Bdatalayer%5D%5Buser_agent%5D=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F102.0.0.0%20Safari%2F537.36&pm_id%5Bdatalayer%5D%5Buser_localization%5D=Non%20Authenticated&pm_id%5Bdatalayer%5D%5Buser_segment%5D=Prospect%20Anonyme&pm_src=sharedid%3Bweb&fpc=1&id_fpc=11867798011655107670827&domainId=0338,400,Bad Request,Thread Group 1-1,text,false,,388,820,1,1,https://api.dmp.y-track.com/000090/v1/visitors?pm_id%5Bsharedid%5D=&pm_id%5Bdatalayer%5D%5Buser_segment%5D=Prospect+Anonyme&pm_id%5Bdatalayer%5D%5Buser_localization%5D=Non+Authenticated&fpc=1&pm_src=sharedid%3Bweb&fields=all&pm_id%5Bdatalayer%5D%5Buser_agent%5D=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F102.0.0.0+Safari%2F537.36&domainId=0338&pm_id%5Bga_scripts%5D=var+MBG+%3D+GoogleAnalyticEnhancedECommerce%3B&id_fpc=11867798011655107670827,326,0,279
1655808515908,331,https://www.decathlon.tn/module/ets_abandonedcart/request,200,OK,Thread Group 1-1,text,true,,2070,1393,1,1,https://www.decathlon.tn/module/ets_abandonedcart/request,331,0,0
1655808516241,272,https://www.decathlon.tn/module/decaetlimporter/ajaxtitlerefresh?id_code_model=8539788,200,OK,Thread Group 1-1,text,true,,603,1712,1,1,https://www.decathlon.tn/module/decaetlimporter/ajaxtitlerefresh,272,0,0
1655808516514,662,https://www.decathlon.tn/index.php?controller=product?token=42a91ff1be5be9f20b1c2e3a22c880a7&id_product=309465&id_product_attribute=58594&id_customization=0&product_size=&qty=1&group%5B1%5D=18907&group%5B5%5D=12947,200,OK,Thread Group 1-1,text,true,,34681,1865,1,1,https://www.decathlon.tn/index.php,644,0,0
1655808517178,187,https://stats.g.doubleclick.net/j/collect?t=dc&aip=1&_r=3&v=1&_v=j96&tid=UA-110190188-1&cid=660776628.1655107669&jid=2001876811&gjid=1408554848&_gid=116697540.1655715100&_u=SCCAgEArAAAAAE~&z=266425942,200,OK,Thread Group 1-1,text,true,,629,560,1,1,https://stats.g.doubleclick.net/j/collect,187,0,101
1655808517366,2107,https://www.decathlon.tn/modules/decastock/decastock-ajax.php?no_stock_info=0&id_product=309465&id_combination=58595&rand=1655729481228,200,OK,Thread Group 1-1,text,true,,1239,1784,1,1,https://www.decathlon.tn/modules/decastock/decastock-ajax.php,2107,0,0
1655808519473,945,https://www.decathlon.tn/panier,200,OK,Thread Group 1-1,text,true,,28607,1842,1,1,https://www.decathlon.tn/panier,937,0,0
1655808520426,365,https://www.decathlon.tn/module/decaetlimporter/ajaxtitlerefresh?id_code_model=8539788,200,OK,Thread Group 1-1,text,true,,604,1746,1,1,https://www.decathlon.tn/module/decaetlimporter/ajaxtitlerefresh,365,0,0
1655808520792,163,https://www.decathlon.tn/module/decagtm/ajaxEvent,200,OK,Thread Group 1-1,text,true,,1700,1681,1,1,https://www.decathlon.tn/module/decagtm/ajaxEvent,162,0,0
1655808520956,584,https://www.decathlon.tn/panier?ajax=1&action=refresh,200,OK,Thread Group 1-1,text,true,,11129,1713,1,1,https://www.decathlon.tn/panier,578,0,0
1655808521541,555,https://www.decathlon.tn/module/deca_shoppingcart/ajax,200,OK,Thread Group 1-1,text,true,,12786,1733,1,1,https://www.decathlon.tn/module/deca_shoppingcart/ajax,550,0,0
1655808534312,1740,https://www.decathlon.tn/panier?action=show,200,OK,Thread Group 1-1,text,true,,1301452,69545,1,1,https://www.decathlon.tn/panier?action=show,1207,0,0
1655808534312,1340,https://www.decathlon.tn/panier?action=show-0,200,OK,Thread Group 1-1,text,true,,298543,1702,1,1,https://www.decathlon.tn/panier?action=show,1207,0,0
1655808535665,48,https://www.decathlon.tn/panier?action=show-1,304,Not Modified,Thread Group 1-1,,true,,364,591,1,1,https://cdn.jsdelivr.net/npm/remixicon@2.5.0/fonts/remixicon.css,0,0,0
1655808535665,30,https://www.decathlon.tn/panier?action=show-2,304,Not Modified,Thread Group 1-1,,true,,202,1760,1,1,https://www.decathlon.tn/img/favicon.ico?1606510334,0,0,0
1655808535665,48,https://www.decathlon.tn/panier?action=show-3,304,Not Modified,Thread Group 1-1,,true,,364,594,1,1,https://cdn.jsdelivr.net/npm/selectize@0.12.6/dist/css/selectize.css,0,0,0
1655808535665,48,https://www.decathlon.tn/panier?action=show-4,304,Not Modified,Thread Group 1-1,,true,,364,601,1,1,https://cdn.jsdelivr.net/npm/instantsearch.css@7.3.1/themes/algolia-min.css,0,0,0
1655808535666,341,https://www.decathlon.tn/panier?action=show-5,200,OK,Thread Group 1-1,text,true,,833328,1735,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/cache/theme-1f6087385.css,62,0,0
1655808535666,98,https://www.decathlon.tn/panier?action=show-6,304,Not Modified,Thread Group 1-1,,true,,467,572,1,1,https://cdn.onesignal.com/sdks/OneSignalSDK.js,0,0,51
1655808535696,37,https://www.decathlon.tn/panier?action=show-7,304,Not Modified,Thread Group 1-1,,true,,506,626,1,1,https://ui.swogo.net/bundles/v4/decathlonTn/swogo.js,0,0,0
1655808535713,33,https://www.decathlon.tn/panier?action=show-8,304,Not Modified,Thread Group 1-1,,true,,220,1814,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/logo-decathlon-blue.jpg,0,0,0
1655808535713,9,https://www.decathlon.tn/panier?action=show-9,200,OK,Thread Group 1-1,bin,true,,2904,621,1,1,https://contents.mediadecathlon.com/p2124350/k$f03848d33f185d8d635d27a48de84b53/polo-manches-courtes-respirant-coton-homme-100-marron.jpg?&f=125x125,9,0,0
1655808535713,30,https://www.decathlon.tn/panier?action=show-10,304,Not Modified,Thread Group 1-1,,true,,220,1775,1,1,https://www.decathlon.tn/themes/core.js,0,0,0
1655808535722,31,https://www.decathlon.tn/panier?action=show-11,304,Not Modified,Thread Group 1-1,,true,,220,1833,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/deca_contactform/views/js/deca_contactform.js,0,0,0
1655808535734,31,https://www.decathlon.tn/panier?action=show-12,304,Not Modified,Thread Group 1-1,,true,,220,1798,1,1,https://www.decathlon.tn/modules/algolia/views/js/selectize.js,0,0,0
1655808535743,31,https://www.decathlon.tn/panier?action=show-13,304,Not Modified,Thread Group 1-1,,true,,220,1803,1,1,https://www.decathlon.tn/modules/algolia/views/js/search-insight.js,0,0,0
1655808535746,44,https://www.decathlon.tn/panier?action=show-14,200,OK,Thread Group 1-1,text,true,,17161,608,1,1,https://prod-js.aws.y-track.com/v5/profile-hub.min.js,41,0,0
1655808535754,30,https://www.decathlon.tn/panier?action=show-15,304,Not Modified,Thread Group 1-1,,true,,220,1805,1,1,https://www.decathlon.tn/modules/deca_fedid/views/js/refresh_token.js,0,0,0
1655808535764,30,https://www.decathlon.tn/panier?action=show-16,304,Not Modified,Thread Group 1-1,,true,,220,1810,1,1,https://www.decathlon.tn/modules/algolia/views/js/algoliasearchlite.min.js,0,0,0
1655808535766,29,https://www.decathlon.tn/panier?action=show-17,304,Not Modified,Thread Group 1-1,,true,,220,1805,1,1,https://www.decathlon.tn/modules/algolia/views/js/autocomplete.min.js,0,0,0
1655808535774,33,https://www.decathlon.tn/panier?action=show-18,304,Not Modified,Thread Group 1-1,,true,,220,1817,1,1,https://www.decathlon.tn/modules/algolia/views/js/instantsearch.production.min.js,0,0,0
1655808535784,33,https://www.decathlon.tn/panier?action=show-19,304,Not Modified,Thread Group 1-1,,true,,220,1808,1,1,https://www.decathlon.tn/modules/algolia/views/js/autocomplete-widget.js,0,0,0
1655808535791,42,https://www.decathlon.tn/panier?action=show-20,304,Not Modified,Thread Group 1-1,,true,,220,1804,1,1,https://www.decathlon.tn/modules/algolia/views/js/infinite-scroll.js,0,0,0
1655808535794,39,https://www.decathlon.tn/panier?action=show-21,304,Not Modified,Thread Group 1-1,,true,,220,1804,1,1,https://www.decathlon.tn/modules/algolia/views/js/algolia-helpers.js,0,0,0
1655808535795,38,https://www.decathlon.tn/panier?action=show-22,304,Not Modified,Thread Group 1-1,,true,,220,1802,1,1,https://www.decathlon.tn/modules/algolia/views/js/build/algolia.js,0,0,0
1655808535808,179,https://www.decathlon.tn/panier?action=show-23,304,Not Modified,Thread Group 1-1,,true,,224,1798,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/js/theme.js,0,0,0
1655808535817,46,https://www.decathlon.tn/panier?action=show-24,304,Not Modified,Thread Group 1-1,,true,,202,1803,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/waypoints/waypoints.min.js?v=2.0.2,0,0,0
1655808535834,32,https://www.decathlon.tn/panier?action=show-25,304,Not Modified,Thread Group 1-1,,true,,202,1817,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/jquery-numerator/jquery-numerator.min.js?v=0.2.0,0,0,0
1655808535834,40,https://www.decathlon.tn/panier?action=show-26,304,Not Modified,Thread Group 1-1,,true,,202,1795,1,1,https://www.decathlon.tn/modules/creativeelements/views/lib/slick/slick.min.js?v=1.6.1,0,0,0
1655808535834,40,https://www.decathlon.tn/panier?action=show-27,304,Not Modified,Thread Group 1-1,,true,,202,1792,1,1,https://www.decathlon.tn/modules/creativeelements/views/js/frontend.min.js?v=0.11.8,0,0,0
1655808535864,33,https://www.decathlon.tn/panier?action=show-28,304,Not Modified,Thread Group 1-1,,true,,220,1812,1,1,https://www.decathlon.tn/modules/decagtm/views/js/GoogleAnalyticActionLib.js,0,0,0
1655808535866,32,https://www.decathlon.tn/panier?action=show-29,304,Not Modified,Thread Group 1-1,,true,,220,1819,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/jquery.countdown.min.js,0,0,0
1655808535874,42,https://www.decathlon.tn/panier?action=show-30,304,Not Modified,Thread Group 1-1,,true,,220,1807,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/abancart.js,0,0,0
1655808535874,42,https://www.decathlon.tn/panier?action=show-31,304,Not Modified,Thread Group 1-1,,true,,220,1811,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/jquery.growl.js,0,0,0
1655808535897,31,https://www.decathlon.tn/panier?action=show-32,304,Not Modified,Thread Group 1-1,,true,,220,1806,1,1,https://www.decathlon.tn/modules/ets_abandonedcart/views/js/captcha.js,0,0,0
1655808535899,30,https://www.decathlon.tn/panier?action=show-33,304,Not Modified,Thread Group 1-1,,true,,220,1790,1,1,https://www.decathlon.tn/js/jquery/ui/jquery-ui.min.js,0,0,0
1655808535917,31,https://www.decathlon.tn/panier?action=show-34,304,Not Modified,Thread Group 1-1,,true,,220,1804,1,1,https://www.decathlon.tn/modules/deca_ysance/views/js/deca-ysance.js,0,0,0
1655808535917,31,https://www.decathlon.tn/panier?action=show-35,304,Not Modified,Thread Group 1-1,,true,,220,1797,1,1,https://www.decathlon.tn/modules/ps_searchbar/ps_searchbar.js,0,0,0
1655808535929,30,https://www.decathlon.tn/panier?action=show-36,304,Not Modified,Thread Group 1-1,,true,,220,1807,1,1,https://www.decathlon.tn/modules/deca_shoppingcart/deca_shoppingcart.js,0,0,0
1655808535929,50,https://www.decathlon.tn/panier?action=show-37,304,Not Modified,Thread Group 1-1,,true,,220,1841,1,1,https://www.decathlon.tn/themes/decashop_v5/modules/soomagicmenu/views/js/hook.jquery.soomagicmenu.min.js,0,0,0
1655808535948,31,https://www.decathlon.tn/panier?action=show-38,304,Not Modified,Thread Group 1-1,,true,,220,1799,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/js/custom.js,0,0,0
1655808535948,39,https://www.decathlon.tn/panier?action=show-39,304,Not Modified,Thread Group 1-1,,true,,364,593,1,1,https://cdn.jsdelivr.net/npm/select2@4.0.13/dist/js/select2.min.js,0,0,0
1655808535959,29,https://www.decathlon.tn/panier?action=show-40,304,Not Modified,Thread Group 1-1,,true,,220,1780,1,1,https://www.decathlon.tn/img/cms/64-icon.png,0,0,0
1655808535980,30,https://www.decathlon.tn/panier?action=show-41,304,Not Modified,Thread Group 1-1,,true,,220,1807,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/click_to_pay.jpg,0,0,0
1655808535980,30,https://www.decathlon.tn/panier?action=show-42,304,Not Modified,Thread Group 1-1,,true,,220,1815,1,1,https://www.decathlon.tn/themes/decashop_v5/assets/img/logo-decathlon-white.png,0,0,0
1655808535988,64,https://www.decathlon.tn/panier?action=show-43,200,OK,Thread Group 1-1,text,true,,139913,1764,1,1,https://www.decathlon.tn/_Incapsula_Resource?SWJIYLWA=719d34d31c8e3a6e6fffd425f7e032f3&ns=58&cb=286471566,28,0,0
1655808536429,159,https://www.decathlon.tn/module/decagtm/ajaxuserinfo,200,OK,Thread Group 1-1,text,true,,830,1667,1,1,https://www.decathlon.tn/module/decagtm/ajaxuserinfo,159,0,0
1655808536589,278,https://www.decathlon.tn/module/oneshop_member/ajaxuserinfo,200,OK,Thread Group 1-1,text,true,,2382,1674,1,1,https://www.decathlon.tn/module/oneshop_member/ajaxuserinfo,278,0,0
1655808536868,505,https://www.decathlon.tn/module/deca_shoppingcart/ajax,200,OK,Thread Group 1-1,text,true,,9438,1737,1,1,https://www.decathlon.tn/module/deca_shoppingcart/ajax,501,0,0
1655808537374,49,https://api.dmp.y-track.com/000090/v1/visitors?fields=all&pm_id%5Bsharedid%5D=&pm_id%5Bga_scripts%5D=var%20MBG%20%3D%20GoogleAnalyticEnhancedECommerce%3B&pm_id%5Bdatalayer%5D%5Buser_agent%5D=Mozilla%2F5.0%20(Windows%20NT%2010.0%3B%20Win64%3B%20x64)%20AppleWebKit%2F537.36%20(KHTML%2C%20like%20Gecko)%20Chrome%2F102.0.0.0%20Safari%2F537.36&pm_id%5Bdatalayer%5D%5Buser_localization%5D=Non%20Authenticated&pm_id%5Bdatalayer%5D%5Buser_segment%5D=Prospect%20Anonyme&pm_src=sharedid%3Bweb&fpc=1&id_fpc=11867798011655107670827&domainId=0338,400,Bad Request,Thread Group 1-1,text,false,,388,820,1,1,https://api.dmp.y-track.com/000090/v1/visitors?pm_id%5Bsharedid%5D=&pm_id%5Bdatalayer%5D%5Buser_segment%5D=Prospect+Anonyme&pm_id%5Bdatalayer%5D%5Buser_localization%5D=Non+Authenticated&fpc=1&pm_src=sharedid%3Bweb&fields=all&pm_id%5Bdatalayer%5D%5Buser_agent%5D=Mozilla%2F5.0+%28Windows+NT+10.0%3B+Win64%3B+x64%29+AppleWebKit%2F537.36+%28KHTML%2C+like+Gecko%29+Chrome%2F102.0.0.0+Safari%2F537.36&domainId=0338&pm_id%5Bga_scripts%5D=var+MBG+%3D+GoogleAnalyticEnhancedECommerce%3B&id_fpc=11867798011655107670827,49,0,0
1655808508185,16542,Test,,"Number of samples in transaction : 26, number of failing samples : 2",Thread Group 1-1,,false,,5431617,179800,1,1,null,13752,12681,878
